R_ECC_RECOVERED,R_READ_ERROR_RATE,R_COMMAND_TIMEOUT,N_WEAR_LEVELING_COUNT,R_UNUSED_BLOCK_COUNT,R_CRC_ERROR,R_ERASE_FAIL_COUNT,N_UNUSED_BLOCK_COUNT,R_PROGRAM_FAIL_COUNT,R_UNCORR_SECTOR_COUNT,N_PROGRAM_FAIL_COUNT,Actual,Prediction,Active_probability,Failure_probability
542656388,4294967295,0,54,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.041206717,0.9587933
249840824,4294967295,0,72,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.034107983,0.965892
218567800,4294967295,0,88,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.00068199635,0.999318
639545115,4294967295,0,21,4294967295.0,0,0,130,32,0,100,Failed,predicted_failed,0.0006877184,0.9993123
1471532614,4294967295,0,30,4294967295.0,0,0,130,2,0,100,Failed,predicted_failed,0.003788352,0.99621165
11850171,4294967295,0,95,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0032086968,0.9967913
610267604,4294967295,0,73,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.015430152,0.98456985
536964024,4294967295,0,50,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.058665335,0.94133466
10807438,4294967295,0,97,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0009754896,0.9990245
24986463,4294967295,4,71,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.00013911724,0.9998609
564894,4294967295,0,95,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,2.2768974e-05,0.99997723
199950143,4294967295,0,86,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0051864386,0.99481356
675420866,4294967295,2,35,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.4890138,0.5109862
216722256,4294967295,0,92,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.00022655725,0.99977344
658345620,4294967295,0,74,4294967295.0,0,0,130,0,0,100,Failed,predicted_active,0.75894547,0.24105456
1611389,4294967295,0,96,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,1.4305115e-05,0.9999857
25580313,4294967295,0,95,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.00017684698,0.99982315
5343992,4294967295,0,90,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0016838312,0.99831617
74964640,4294967295,1,88,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0037949681,0.99620503
923221460,4294967295,0,25,4294967295.0,0,0,130,4,0,100,Failed,predicted_failed,0.0017323494,0.99826765
602162096,4294967295,0,64,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.01569295,0.98430705
14562769,4294967295,0,90,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.28570163,0.71429837
863198926,4294967295,0,43,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0038138032,0.9961862
1879152710,4294967295,0,20,4294967295.0,0,0,130,20,0,100,Failed,predicted_failed,0.0007709265,0.9992291
69530525,4294967295,0,78,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.05035031,0.9496497
66539059,4294967295,0,90,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.10147315,0.89852685
920068,4294967295,0,75,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0002564788,0.9997435
1784293149,4294967295,0,62,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0007225871,0.9992774
30868540,4294967295,0,91,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0017389655,0.99826103
593617157,4294967295,0,75,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.012246847,0.98775315
145073199,4294967295,0,86,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.023049712,0.9769503
111963,4294967295,0,96,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,1.7404556e-05,0.9999826
27837164,4294967295,1,90,4294967295.0,2,0,130,0,0,100,Failed,predicted_failed,6.198883e-05,0.999938
89697390,4294967295,0,92,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.00079888105,0.9992011
59422748,4294967295,0,93,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.021927476,0.9780725
147513680,4294967295,0,93,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.00059366226,0.99940634
20094413,4294967295,0,96,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0001462698,0.99985373
6561297,3667972983,0,97,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,1.04904175e-05,0.9999895
1572295502,4294967295,0,52,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0017671585,0.99823284
2900593618,4294967295,0,48,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0020682812,0.9979317
15405484,4294967295,0,93,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0013578534,0.99864215
48726766,4294967295,0,94,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0031710267,0.996829
1044613578,4294967295,0,1,4294967295.0,0,0,130,10,0,100,Failed,predicted_active,0.64173484,0.35826513
742175084,4294967295,1,59,4294967295.0,3,0,130,0,0,100,Failed,predicted_failed,0.022080421,0.9779196
564188570,4294967295,0,80,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0082883835,0.9917116
265676887,4294967295,0,90,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.013957679,0.9860423
1601633942,4294967295,0,46,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0010700822,0.9989299
47675277,4294967295,0,94,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0011199117,0.9988801
13696261,4294967295,0,97,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0010496974,0.9989503
1042829792,4294967295,0,57,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0028461218,0.9971539
27518234,4294967295,3,91,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,2.7418137e-05,0.9999726
620353,7607311,0,94,22804784.0,0,0,130,0,0,100,Failed,predicted_failed,1.9073486e-06,0.9999981
1051312,4294967295,0,61,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0010445118,0.9989555
47373480,4294967295,0,90,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.022161365,0.97783864
4627973,1778502,0,98,1294528071.0,0,0,130,0,0,100,Failed,predicted_failed,1.001358e-05,0.99999
746757680,4294967295,0,70,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.033472955,0.96652704
1043054884,4294967295,0,50,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0030868053,0.9969132
4166276,1498253095,0,97,1677460461.0,0,0,130,0,0,100,Failed,predicted_failed,8.261204e-05,0.9999174
297225599,4294967295,0,86,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.3569653,0.6430347
1850998665,4294967295,0,40,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0013557076,0.9986443
1067273400,4294967295,0,72,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0008518696,0.99914813
130653805,4294967295,0,88,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.002036333,0.99796367
2497481,4294967295,0,97,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,6.592274e-05,0.9999341
15139869,4294967295,0,92,4294967295.0,0,0,130,4,0,100,Failed,predicted_failed,0.0008197427,0.99918026
72592185,4294967295,0,86,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.2776115,0.7223885
1582142654,4294967295,0,33,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.001486361,0.99851364
350811952,4294967295,0,57,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.046553075,0.9534469
56230225,4294967295,0,89,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.1500144,0.8499856
84053820,4294967295,0,95,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0001783967,0.9998216
1523156912,4294967295,2,55,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0011546612,0.99884534
51548897,4294967295,0,94,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.08607,0.91393
1374121892,4294967295,0,17,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.023421884,0.9765781
55882927,4294967295,0,93,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.1429376,0.8570624
370445,4294967295,0,72,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0006787777,0.9993212
580224,4294967295,0,8,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0046600103,0.99534
11988758,4294967295,0,96,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0021197796,0.9978802
669147189,4294967295,2,73,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.17286617,0.82713383
897827965,4294967295,0,67,4294967295.0,0,0,130,3,0,100,Failed,predicted_failed,0.0015580058,0.998442
31162211,4294967295,0,95,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.00012648106,0.9998735
133340466,4294967295,4,91,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,1.6212463e-05,0.9999838
16883719,4294967295,0,89,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.009397268,0.99060273
1283503,4294967295,0,97,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,1.4305115e-05,0.9999857
3979046,4294967295,0,98,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,8.4638596e-05,0.99991536
9600170,4294967295,0,96,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.00018042326,0.9998196
403042848,4294967295,3,59,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.15192932,0.8480707
120175407,4294967295,0,88,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.003884077,0.9961159
193708320,4294967295,0,87,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.00085270405,0.9991473
650634,4294967295,0,98,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,1.50203705e-05,0.999985
123292,4294967295,2,97,4294967295.0,7,0,130,0,0,100,Failed,predicted_failed,2.3841858e-07,0.99999976
50697407,4294967295,0,88,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.1260255,0.8739745
20556854,4294967295,1,94,4294967295.0,2,0,130,0,0,100,Failed,predicted_failed,1.5854836e-05,0.99998415
8045165,4294967295,0,94,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0001283884,0.9998716
5229128,4294967295,0,96,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,8.4638596e-05,0.99991536
131198381,4294967295,0,78,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.07272512,0.9272749
157357596,4294967295,2,85,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0066093206,0.9933907
214619573,4294967295,0,87,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0006275773,0.9993724
1196389744,4294967295,0,55,4294967295.0,0,0,130,1,0,100,Failed,predicted_failed,0.0031295419,0.99687046
590043111,4294967295,0,66,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.014291525,0.9857085
524813381,4294967295,0,77,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.060480595,0.9395194
884448433,4294967295,0,51,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0030868053,0.9969132
287231410,4294967295,0,89,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.4192388,0.5807612
49172018,4294967295,0,93,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.048853815,0.9511462
7795039,4294967295,0,94,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0001283884,0.9998716
358414962,4294967295,0,45,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.09027606,0.90972394
54110502,4294967295,0,95,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.014135718,0.9858643
11365898,4294967295,0,97,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0010171533,0.99898285
97478217,4294967295,2,91,4294967295.0,9,0,130,0,0,100,Failed,predicted_failed,5.9604645e-06,0.99999404
85534204,4294967295,0,85,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.038481653,0.96151835
4499679,4294967295,0,97,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,8.4638596e-05,0.99991536
7186540,4294967295,0,94,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0001283884,0.9998716
1312724641,4294967295,2,28,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0250327,0.9749673
7021725,4294967295,0,96,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,8.4638596e-05,0.99991536
409963302,4294967295,1,38,4294967295.0,4,0,130,0,0,100,Failed,predicted_failed,0.042444885,0.9575551
520369,4294967295,0,97,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,1.7285347e-05,0.9999827
4655214,4294967295,0,73,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.005387783,0.9946122
941310,4294967295,0,87,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.00041145086,0.99958855
42980464,4294967295,0,89,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.013307393,0.9866926
307273,4294967295,1,89,4294967295.0,2,0,130,0,0,100,Failed,predicted_failed,3.9935112e-05,0.99996006
2697216,4294967295,0,92,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0008788705,0.9991211
1253779225,4294967295,0,1,4294967295.0,0,0,130,0,0,100,Active,predicted_active,0.8630469,0.13695309
633920534,4294967295,0,39,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.036791027,0.963209
3919780,4294967295,0,92,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0011288524,0.99887115
1170633093,4294967295,2,67,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0014157295,0.9985843
786532,4294967295,0,31,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0006517768,0.9993482
15114218,4294967295,0,96,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.00054115057,0.99945885
134997,4294967295,0,53,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0011866093,0.9988134
505813049,4294967295,0,39,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.07560331,0.9243967
45813171,4294967295,0,89,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.014430225,0.9855698
678794,4294967295,0,56,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0008559227,0.9991441
1269936,4294967295,15,77,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,1.4305115e-06,0.99999857
1630305521,4294967295,0,61,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0014021993,0.9985978
166405731,4294967295,0,94,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0026011467,0.99739885
662189087,4294967295,0,65,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.48105693,0.5189431
