R_ECC_RECOVERED,R_READ_ERROR_RATE,R_COMMAND_TIMEOUT,N_WEAR_LEVELING_COUNT,R_UNUSED_BLOCK_COUNT,R_CRC_ERROR,R_ERASE_FAIL_COUNT,N_UNUSED_BLOCK_COUNT,R_PROGRAM_FAIL_COUNT,R_UNCORR_SECTOR_COUNT,N_PROGRAM_FAIL_COUNT
542656388,4294967295,0,54,4294967295.0,0,0,130,0,0,100
249840824,4294967295,0,72,4294967295.0,0,0,130,0,0,100
218567800,4294967295,0,88,4294967295.0,0,0,130,0,0,100
639545115,4294967295,0,21,4294967295.0,0,0,130,32,0,100
1471532614,4294967295,0,30,4294967295.0,0,0,130,2,0,100
11850171,4294967295,0,95,4294967295.0,0,0,130,0,0,100
610267604,4294967295,0,73,4294967295.0,0,0,130,0,0,100
536964024,4294967295,0,50,4294967295.0,0,0,130,0,0,100
10807438,4294967295,0,97,4294967295.0,0,0,130,0,0,100
24986463,4294967295,4,71,4294967295.0,0,0,130,0,0,100
564894,4294967295,0,95,4294967295.0,0,0,130,0,0,100
199950143,4294967295,0,86,4294967295.0,0,0,130,0,0,100
675420866,4294967295,2,35,4294967295.0,0,0,130,0,0,100
216722256,4294967295,0,92,4294967295.0,0,0,130,0,0,100
658345620,4294967295,0,74,4294967295.0,0,0,130,0,0,100
1611389,4294967295,0,96,4294967295.0,0,0,130,0,0,100
25580313,4294967295,0,95,4294967295.0,0,0,130,0,0,100
5343992,4294967295,0,90,4294967295.0,0,0,130,0,0,100
74964640,4294967295,1,88,4294967295.0,0,0,130,0,0,100
923221460,4294967295,0,25,4294967295.0,0,0,130,4,0,100
602162096,4294967295,0,64,4294967295.0,0,0,130,0,0,100
14562769,4294967295,0,90,4294967295.0,0,0,130,0,0,100
863198926,4294967295,0,43,4294967295.0,0,0,130,0,0,100
1879152710,4294967295,0,20,4294967295.0,0,0,130,20,0,100
69530525,4294967295,0,78,4294967295.0,0,0,130,0,0,100
66539059,4294967295,0,90,4294967295.0,0,0,130,0,0,100
920068,4294967295,0,75,4294967295.0,0,0,130,0,0,100
1784293149,4294967295,0,62,4294967295.0,0,0,130,0,0,100
30868540,4294967295,0,91,4294967295.0,0,0,130,0,0,100
593617157,4294967295,0,75,4294967295.0,0,0,130,0,0,100
145073199,4294967295,0,86,4294967295.0,0,0,130,0,0,100
111963,4294967295,0,96,4294967295.0,0,0,130,0,0,100
27837164,4294967295,1,90,4294967295.0,2,0,130,0,0,100
89697390,4294967295,0,92,4294967295.0,0,0,130,0,0,100
59422748,4294967295,0,93,4294967295.0,0,0,130,0,0,100
147513680,4294967295,0,93,4294967295.0,0,0,130,0,0,100
20094413,4294967295,0,96,4294967295.0,0,0,130,0,0,100
6561297,3667972983,0,97,4294967295.0,0,0,130,0,0,100
1572295502,4294967295,0,52,4294967295.0,0,0,130,0,0,100
2900593618,4294967295,0,48,4294967295.0,0,0,130,0,0,100
15405484,4294967295,0,93,4294967295.0,0,0,130,0,0,100
48726766,4294967295,0,94,4294967295.0,0,0,130,0,0,100
1044613578,4294967295,0,1,4294967295.0,0,0,130,10,0,100
742175084,4294967295,1,59,4294967295.0,3,0,130,0,0,100
564188570,4294967295,0,80,4294967295.0,0,0,130,0,0,100
265676887,4294967295,0,90,4294967295.0,0,0,130,0,0,100
1601633942,4294967295,0,46,4294967295.0,0,0,130,0,0,100
47675277,4294967295,0,94,4294967295.0,0,0,130,0,0,100
13696261,4294967295,0,97,4294967295.0,0,0,130,0,0,100
1042829792,4294967295,0,57,4294967295.0,0,0,130,0,0,100
27518234,4294967295,3,91,4294967295.0,0,0,130,0,0,100
620353,7607311,0,94,22804784.0,0,0,130,0,0,100
1051312,4294967295,0,61,4294967295.0,0,0,130,0,0,100
47373480,4294967295,0,90,4294967295.0,0,0,130,0,0,100
4627973,1778502,0,98,1294528071.0,0,0,130,0,0,100
746757680,4294967295,0,70,4294967295.0,0,0,130,0,0,100
1043054884,4294967295,0,50,4294967295.0,0,0,130,0,0,100
4166276,1498253095,0,97,1677460461.0,0,0,130,0,0,100
297225599,4294967295,0,86,4294967295.0,0,0,130,0,0,100
1850998665,4294967295,0,40,4294967295.0,0,0,130,0,0,100
1067273400,4294967295,0,72,4294967295.0,0,0,130,0,0,100
130653805,4294967295,0,88,4294967295.0,0,0,130,0,0,100
2497481,4294967295,0,97,4294967295.0,0,0,130,0,0,100
15139869,4294967295,0,92,4294967295.0,0,0,130,4,0,100
72592185,4294967295,0,86,4294967295.0,0,0,130,0,0,100
1582142654,4294967295,0,33,4294967295.0,0,0,130,0,0,100
350811952,4294967295,0,57,4294967295.0,0,0,130,0,0,100
56230225,4294967295,0,89,4294967295.0,0,0,130,0,0,100
84053820,4294967295,0,95,4294967295.0,0,0,130,0,0,100
1523156912,4294967295,2,55,4294967295.0,0,0,130,0,0,100
51548897,4294967295,0,94,4294967295.0,0,0,130,0,0,100
1374121892,4294967295,0,17,4294967295.0,0,0,130,0,0,100
55882927,4294967295,0,93,4294967295.0,0,0,130,0,0,100
